id,target
35232,0.9903670060801406
112071,0.9903670060801406
54447,0.933606767495514
76123,0.9640239840106596
13835,0.7338129496402878
52105,0.933606767495514
13365,0.9640239840106596
49322,0.933606767495514
78932,0.933606767495514
674,0.8128916741271263
63592,0.9903670060801406
89845,0.9903670060801406
68828,0.8779342723004695
54320,0.9903670060801406
27474,0.9903670060801406
53417,0.9488069414316703
82841,0.9903670060801406
60981,0.9640239840106596
5232,0.9903670060801406
48961,0.8891352549889135
18303,0.9800104863022676
12185,0.46153846153846156
107066,0.9903670060801406
75878,0.8891352549889135
70133,0.9903670060801406
62557,0.9903670060801406
40346,0.9903670060801406
96026,0.9800104863022676
100532,0.9800104863022676
72188,0.9800104863022676
54440,0.9640239840106596
113717,0.9903670060801406
107061,0.9800104863022676
111734,0.9640239840106596
96593,0.7088607594936709
77209,0.23275862068965517
94147,0.9640239840106596
39627,0.9903670060801406
30997,0.9903670060801406
10774,0.9800104863022676
91014,0.7738693467336684
37586,0.9800104863022676
70512,0.9903670060801406
66222,0.933606767495514
96527,0.9488069414316703
8049,0.9903670060801406
65985,0.933606767495514
36269,0.46153846153846156
101353,0.9903670060801406
38160,0.9903670060801406
4278,0.9696969696969697
53000,0.9232053422370617
102878,0.9800104863022676
51732,0.9800104863022676
76331,0.8891352549889135
83140,0.9800104863022676
20696,0.9640239840106596
73951,0.9800104863022676
34550,0.9717285945072698
9596,0.9800104863022676
22182,0.9903670060801406
77500,0.9903670060801406
3406,0.7159090909090909
88236,0.9800104863022676
5129,0.9903670060801406
96821,0.8128916741271263
89776,0.9800104863022676
18014,0.9800104863022676
74631,0.9640239840106596
31483,0.9488069414316703
51520,0.7297297297297297
41882,0.9903670060801406
108096,0.9903670060801406
97797,0.3055555555555556
78372,0.9903670060801406
29509,0.9800104863022676
96137,0.9903670060801406
998,0.8559322033898306
69708,0.9640239840106596
43337,0.9717285945072698
107100,0.9903670060801406
39377,0.9903670060801406
93785,0.9717285945072698
49685,0.9800104863022676
66333,0.9592633928571429
18224,0.8128916741271263
27292,0.9903670060801406
21911,0.9800104863022676
90594,0.9488069414316703
77314,0.9903670060801406
94515,0.9640239840106596
1675,0.9903670060801406
42896,0.9717285945072698
99377,0.9800104863022676
72322,0.933606767495514
50485,0.9800104863022676
73623,0.9903670060801406
51329,0.9903670060801406
100839,0.8891352549889135
6652,0.753731343283582
102146,0.9800104863022676
77799,0.9640239840106596
76597,0.9592633928571429
17757,0.9903670060801406
7241,0.9800104863022676
106139,0.5043478260869565
95268,0.9903670060801406
95545,0.933606767495514
112761,0.9800104863022676
112304,0.9488069414316703
93958,0.5865384615384616
90493,0.9640239840106596
77490,0.9800104863022676
63417,0.9903670060801406
88522,0.9903670060801406
28265,0.925476603119584
62008,0.9903670060801406
34869,0.9800104863022676
57362,0.9800104863022676
51802,0.9903670060801406
83891,0.9903670060801406
5982,0.9696969696969697
26470,0.9903670060801406
78988,0.9903670060801406
95141,0.9800104863022676
48158,0.933606767495514
81327,0.9903670060801406
60861,0.9800104863022676
43845,0.9800104863022676
73570,0.9903670060801406
86791,0.9800104863022676
59040,0.9225352112676056
42917,0.9800104863022676
16010,0.7710843373493976
107249,0.9225352112676056
31247,0.9903670060801406
71952,0.9903670060801406
4453,0.9903670060801406
23972,0.9903670060801406
395,0.9592633928571429
58250,0.9800104863022676
38853,0.9903670060801406
108181,0.9640239840106596
38452,0.9903670060801406
11475,0.8128916741271263
72129,0.933606767495514
76849,0.8891352549889135
40060,0.9800104863022676
18947,0.9592633928571429
18722,0.933606767495514
86501,0.9800104863022676
4092,0.933606767495514
87434,0.933606767495514
25033,1.0
76243,0.9800104863022676
75742,0.933606767495514
6060,0.9903670060801406
28178,0.9903670060801406
96310,0.9903670060801406
22336,0.933606767495514
39088,0.9592633928571429
68649,0.9640239840106596
36060,0.9640239840106596
60583,0.9903670060801406
55010,0.9903670060801406
78126,0.933606767495514
60255,0.9903670060801406
101144,0.933606767495514
28787,0.9800104863022676
59141,0.9800104863022676
17698,0.9903670060801406
56952,0.9800104863022676
48332,0.9903670060801406
7824,0.9800104863022676
36160,0.8128916741271263
7228,0.8891352549889135
107748,0.8299319727891157
51644,0.9903670060801406
27008,0.9232053422370617
102062,0.9903670060801406
73486,0.9903670060801406
102550,0.9903670060801406
49236,0.9903670060801406
99769,0.9903670060801406
81457,0.9717285945072698
24917,0.6618257261410788
69537,0.9903670060801406
42641,0.9800104863022676
15881,0.9800104863022676
20354,0.933606767495514
94049,0.9903670060801406
76398,0.8935108153078203
64162,0.9640239840106596
74129,0.8779342723004695
34392,0.9903670060801406
46312,0.9903670060801406
92923,0.9640239840106596
52414,0.933606767495514
87238,0.9640239840106596
23280,0.9800104863022676
32942,0.7338129496402878
6242,0.9800104863022676
92388,0.9640239840106596
27828,0.9903670060801406
95935,0.6618257261410788
66236,0.9903670060801406
31238,0.9903670060801406
10719,0.45614035087719296
54401,0.5121951219512195
11969,0.9903670060801406
40719,0.9488069414316703
82122,0.9903670060801406
58223,0.933606767495514
9515,0.9903670060801406
59345,0.9800104863022676
99053,0.84
49040,0.9903670060801406
88852,0.9080459770114943
22040,0.9298245614035088
101950,0.8891352549889135
73483,0.8891352549889135
24246,0.9717285945072698
100395,0.9903670060801406
55167,0.933606767495514
52269,0.8891352549889135
82215,0.933606767495514
102582,0.9800104863022676
89149,0.933606767495514
65659,0.9903670060801406
100751,0.6232876712328768
86446,0.9640239840106596
10258,0.9640239840106596
12483,0.9903670060801406
113495,0.8559322033898306
32193,0.8779342723004695
28063,0.933606767495514
114057,0.9903670060801406
4243,0.9903670060801406
59440,0.933606767495514
3551,0.9800104863022676
23549,0.9800104863022676
68790,0.9800104863022676
74092,0.9903670060801406
26757,0.9903670060801406
74559,0.9903670060801406
104636,0.7058823529411765
59188,0.8723404255319149
112435,0.9488069414316703
104175,0.9800104863022676
85038,0.9903670060801406
39532,0.933606767495514
87939,0.933606767495514
14646,0.9488069414316703
51719,0.9640239840106596
9897,0.9903670060801406
80173,0.9903670060801406
42659,0.9800104863022676
101480,0.9903670060801406
33871,0.9800104863022676
12908,0.9225352112676056
38621,0.9125799573560768
5533,0.9800104863022676
61552,0.9640239840106596
29793,0.8891352549889135
107338,0.9903670060801406
10249,0.9800104863022676
2829,0.23275862068965517
11819,0.9903670060801406
16357,0.9903670060801406
100879,0.9640239840106596
66115,0.8891352549889135
89766,0.9488069414316703
22792,0.9800104863022676
13738,0.9090909090909091
105439,0.9800104863022676
77625,0.9800104863022676
60979,0.9903670060801406
110837,0.9903670060801406
6434,0.9800104863022676
94315,0.5818181818181818
28820,0.9800104863022676
87344,0.9903670060801406
27480,0.933606767495514
24150,0.955719557195572
36675,0.9903670060801406
52388,0.9800104863022676
95042,0.933606767495514
70433,0.9903670060801406
20476,0.9800104863022676
77523,0.9800104863022676
81811,0.8299319727891157
111695,0.9225352112676056
24709,0.9903670060801406
101264,0.9903670060801406
32641,0.9640239840106596
82990,0.9903670060801406
110992,0.9903670060801406
77175,0.9800104863022676
74355,0.9800104863022676
49230,0.9800104863022676
7438,0.933606767495514
103065,0.9903670060801406
66300,0.9903670060801406
113091,0.7078651685393258
62412,0.9903670060801406
71484,0.9592633928571429
101478,0.9903670060801406
30516,0.9903670060801406
33684,0.9903670060801406
32245,0.933606767495514
89083,0.9592633928571429
8840,0.9640239840106596
76895,0.8891352549889135
4667,0.8561643835616438
31243,0.9903670060801406
70450,0.9800104863022676
55254,0.9640239840106596
98550,0.925476603119584
75219,0.9800104863022676
74114,0.9800104863022676
85169,0.9800104863022676
62929,0.9903670060801406
100406,0.9800104863022676
42316,0.8891352549889135
94122,0.9903670060801406
19155,0.9640239840106596
43518,0.933606767495514
8158,0.84
43462,0.9800104863022676
13120,0.933606767495514
86996,0.9800104863022676
100167,0.9488069414316703
37544,0.9903670060801406
14542,0.9800104863022676
108666,0.9903670060801406
84847,0.9800104863022676
106343,0.9903670060801406
70492,0.9903670060801406
53554,0.9090909090909091
87612,0.8723404255319149
50972,0.7738693467336684
56861,0.9800104863022676
50240,0.9800104863022676
51632,0.9903670060801406
22341,0.9903670060801406
58180,0.9903670060801406
18837,0.9903670060801406
18843,0.6232876712328768
11126,0.9488069414316703
102748,0.9800104863022676
55743,0.9903670060801406
74128,0.933606767495514
66286,0.8891352549889135
106837,0.933606767495514
101933,0.9903670060801406
59729,0.9488069414316703
41654,0.9225352112676056
74832,0.933606767495514
50675,0.9488069414316703
34463,0.933606767495514
113508,0.9800104863022676
44658,0.8891352549889135
102960,0.933606767495514
42404,0.8128916741271263
103707,0.933606767495514
92233,0.4387755102040816
62246,0.9800104863022676
77129,0.9800104863022676
89805,0.9800104863022676
37357,0.8891352549889135
58412,0.7297297297297297
12504,0.9903670060801406
81894,0.9903670060801406
84942,0.8128916741271263
45397,0.9800104863022676
92775,0.9903670060801406
59656,0.9640239840106596
17981,0.9800104863022676
29612,0.933606767495514
79200,0.933606767495514
34473,0.9903670060801406
50602,0.9903670060801406
94003,0.9232053422370617
103773,0.9903670060801406
60359,0.9903670060801406
109669,0.9488069414316703
65549,0.9800104863022676
372,0.9488069414316703
104678,0.9903670060801406
29672,0.9800104863022676
1402,0.9640239840106596
108537,0.9125799573560768
81991,0.9903670060801406
25152,0.933606767495514
68485,0.9696969696969697
42179,0.745049504950495
13441,0.753731343283582
63632,0.6923076923076923
1596,0.933606767495514
38430,0.40425531914893614
111974,0.9903670060801406
109603,0.933606767495514
111839,0.9800104863022676
86728,0.9903670060801406
34460,0.933606767495514
20711,0.9903670060801406
106720,0.7297297297297297
82137,0.9903670060801406
63318,0.5043478260869565
35884,0.9592633928571429
17401,0.9903670060801406
53082,0.9640239840106596
36532,0.8723404255319149
45388,0.9903670060801406
7871,0.9800104863022676
65616,0.9696969696969697
65101,0.9903670060801406
64015,0.6618257261410788
86999,0.9800104863022676
48915,0.9800104863022676
90900,0.9800104863022676
64264,0.9903670060801406
23157,0.933606767495514
66908,0.45614035087719296
109592,0.9903670060801406
6827,0.9903670060801406
79721,0.9903670060801406
94169,0.9640239840106596
21320,0.7159090909090909
86077,0.933606767495514
69487,0.9800104863022676
107081,0.9800104863022676
93196,0.9640239840106596
71172,0.9903670060801406
99601,0.8128916741271263
37391,0.933606767495514
58924,0.9640239840106596
37595,0.9903670060801406
12539,0.9800104863022676
79574,0.9903670060801406
32008,0.9903670060801406
36623,0.933606767495514
30981,0.8891352549889135
64439,0.9800104863022676
2752,0.9903670060801406
71407,0.9800104863022676
26466,0.6923076923076923
1378,0.9717285945072698
99729,0.9592633928571429
26048,0.9592633928571429
86249,0.9903670060801406
101167,0.9903670060801406
23441,0.9640239840106596
84834,0.9903670060801406
102569,0.8891352549889135
52797,0.933606767495514
70816,0.9640239840106596
105495,0.9903670060801406
14449,0.46153846153846156
91263,0.9800104863022676
62751,0.955719557195572
83315,0.9640239840106596
96334,0.7297297297297297
70431,0.9903670060801406
35929,0.9800104863022676
11197,0.8891352549889135
50657,0.9903670060801406
101418,0.8128916741271263
87459,0.9592633928571429
54786,0.4805194805194805
66722,0.9903670060801406
31209,0.8128916741271263
61432,0.9640239840106596
51782,0.9800104863022676
72289,0.9903670060801406
60003,0.933606767495514
83926,0.71
64267,0.9225352112676056
112573,0.9800104863022676
87573,0.9903670060801406
56296,0.9903670060801406
103767,0.9640239840106596
5531,0.745049504950495
45944,0.9903670060801406
66260,0.933606767495514
25970,0.9640239840106596
89105,0.933606767495514
22901,0.9800104863022676
3226,0.9488069414316703
19831,0.9696969696969697
112323,0.725
15139,0.9903670060801406
10084,0.9800104863022676
28660,0.933606767495514
34212,0.8935108153078203
107561,0.933606767495514
68514,0.9800104863022676
6139,0.9800104863022676
109547,0.9903670060801406
16363,0.933606767495514
87410,1.0
112799,0.9903670060801406
52713,0.9903670060801406
30893,0.9800104863022676
92587,0.9800104863022676
81548,0.9717285945072698
30212,0.9800104863022676
100819,0.9903670060801406
54586,0.9903670060801406
74056,0.5306122448979592
102828,0.933606767495514
4019,0.9903670060801406
18041,0.8128916741271263
111914,0.9903670060801406
68244,0.9800104863022676
112954,0.9903670060801406
9136,0.9903670060801406
70408,0.9225352112676056
10923,0.5306122448979592
100926,0.9640239840106596
109101,0.9800104863022676
35500,0.933606767495514
75541,0.9903670060801406
35030,0.9903670060801406
46779,0.8128916741271263
68157,0.9640239840106596
17897,0.933606767495514
40624,0.9800104863022676
97203,0.9903670060801406
37063,0.9800104863022676
111258,0.9903670060801406
103752,0.9800104863022676
63760,0.9903670060801406
94071,0.9800104863022676
20510,0.9903670060801406
63836,0.9800104863022676
39799,0.9592633928571429
36155,0.933606767495514
16630,0.9903670060801406
66502,0.9903670060801406
3694,0.9903670060801406
88931,0.933606767495514
105982,0.8935108153078203
103679,0.8891352549889135
95639,0.9800104863022676
86836,0.8891352549889135
107872,0.933606767495514
76149,0.9903670060801406
90593,0.9125799573560768
10445,0.9903670060801406
9800,0.9125799573560768
50400,0.9903670060801406
30999,0.9903670060801406
77647,0.9903670060801406
49988,0.9903670060801406
66572,0.9592633928571429
71804,0.6618257261410788
15956,0.9903670060801406
50520,0.9488069414316703
11982,0.9592633928571429
37265,0.9640239840106596
75584,0.9903670060801406
